gene,process,HCT116-21-3-c1,HCT116-21-3-c3,HCT116-5-4,HCT116-8-3-c3,HCT116-8-3-c4,RPE-21-3-c1
TOMM40L,Import & Sorting,0.273475,0.288582,-0.689863,0.0140775,0.0996469,-0.138162
TOMM7,Import & Sorting,0.383298,0.153114,-0.0780886,-0.272419,-0.319117,-0.217845
TOMM70A,Import & Sorting,0.171053,0.0750525,-0.271727,-0.0167547,-0.0746865,-0.105173
LIAS,Lipoic Acid Metabolism,0.408619,0.213137,-1.22278,-0.00107363,-0.504065,-0.147593
LIPT1,Lipoic Acid Metabolism,0.117718,0.0912166,0.011531,0.0273232,-0.235139,0.0134942
LIPT2,Lipoic Acid Metabolism,-0.16519,-0.257132,-0.0294153,0.127976,0.315471,-0.0310039
ABCD1,Metabolism of Lipids & Lipoproteins,-0.0748802,-0.15426,0.0711188,-0.113596,0.689526,0.184937
ABCD3,Metabolism of Lipids & Lipoproteins,-0.335805,-0.307729,0.172296,-0.00540739,0.0608841,0.00169981
ACP6,Metabolism of Lipids & Lipoproteins,0.430683,0.162196,-0.662449,0.0330762,-0.0825542,-0.0788931
CDS2,Metabolism of Lipids & Lipoproteins,-0.00560894,-0.0824596,0.109505,-0.0430091,0.126665,0.0763459
DMGDH,Metabolism of Lipids & Lipoproteins,,,2.45574,,,0.78258
FDPS,Metabolism of Lipids & Lipoproteins,0.187096,0.0951061,-0.557948,-0.322107,-0.0803565,-0.27158
GPAM,Metabolism of Lipids & Lipoproteins,-0.0770598,-0.0627269,-0.276059,0.261561,-0.00423373,0.547297
GPAT2,Metabolism of Lipids & Lipoproteins,0.23688,0.245511,-0.213519,-0.146227,-0.238735,
NUDT19,Metabolism of Lipids & Lipoproteins,0.166239,-0.070181,-0.270666,-0.202212,-0.101746,-0.0215763
OPA3,Metabolism of Lipids & Lipoproteins,-0.104336,-0.0291351,0.292309,-0.0111353,-0.0470144,0.0395536
PISD,Metabolism of Lipids & Lipoproteins,0.222713,0.130614,-0.609304,0.0749448,-0.0472179,-0.0504359
PTPMT1,Metabolism of Lipids & Lipoproteins,0.187963,0.0514093,-0.149009,0.133309,-0.0384768,-0.0668366
SARDH,Metabolism of Lipids & Lipoproteins,-0.00576023,-0.0377009,0.0599918,-0.0728844,0.114733,
SLMO1,Metabolism of Lipids & Lipoproteins,0.0898415,-0.0792471,-0.781498,0.0207785,-0.390725,-0.0912641
SLMO2,Metabolism of Lipids & Lipoproteins,0.195763,0.0572297,0.00831803,-0.00543075,-0.00209472,-0.146584
CARKD,Metabolism of Vitamins & Co-Factors,-0.029341,0.103326,-0.311047,0.0511192,0.0827447,0.0321659
COASY,Metabolism of Vitamins & Co-Factors,0.138956,0.330633,-0.821887,-0.0403384,0.0992863,-0.0128663
CYB5A,Metabolism of Vitamins & Co-Factors,0.490917,-0.34873,-1.60707,0.25201,-0.52096,0.0764693
CYB5B,Metabolism of Vitamins & Co-Factors,-0.276365,-0.219961,-0.77491,-0.565227,-0.135117,-0.0221357
DHRS4,Metabolism of Vitamins & Co-Factors,0.11527,0.026497,-0.161301,0.0973264,-0.00196346,0.0225404
PANK2,Metabolism of Vitamins & Co-Factors,-0.161087,-0.160761,0.222663,-0.205984,-0.0148643,-0.0883563
RFK,Metabolism of Vitamins & Co-Factors,0.118876,-0.150989,-0.457923,0.071105,-0.10512,0.152225
MRPL12,Mitochondrial Carrier,0.110725,0.0630036,-0.98805,0.0933301,-0.0430254,-0.213798
MRPL12,Translation,0.110725,0.0630036,-0.98805,0.0933301,-0.0430254,-0.213798
SLC22A4,Mitochondrial Carrier,,,3.26027,,,-0.0802004
SLC25A1,Mitochondrial Carrier,0.0347337,0.134915,-0.223313,0.198862,0.0346016,-0.342602
SLC25A10,Mitochondrial Carrier,0.0173455,0.152998,-0.722716,0.276015,0.191126,-0.184468
SLC25A11,Mitochondrial Carrier,0.0540587,-0.00925588,0.160768,0.105746,0.101689,0.067284
SLC25A14,Mitochondrial Carrier,-0.104541,0.0390842,0.13044,-0.149855,0.065396,-0.0800529
SLC25A15,Mitochondrial Carrier,0.193987,0.0974718,-0.074653,-0.0106926,-0.0716465,0.24622
SLC25A16,Mitochondrial Carrier,0.0128853,0.109744,0.403674,0.137019,0.0050031,-0.139379
SLC25A21,Mitochondrial Carrier,-0.228772,0.0032629,0.154229,-0.19995,2.1044e-05,
SLC25A22,Mitochondrial Carrier,0.0664174,0.0235527,-0.522415,0.391792,0.0513086,0.020961
SLC25A23,Mitochondrial Carrier,0.259349,-0.270297,-0.323609,-0.0806134,-0.194015,-0.336265
SLC25A24,Mitochondrial Carrier,-0.0437073,0.00772185,0.327054,0.0330666,0.29671,0.406448
SLC25A25,Mitochondrial Carrier,0.146026,0.0965205,-0.0968802,0.235604,0.185058,0.0582716
SLC25A26,Mitochondrial Carrier,0.207328,-0.0939764,-0.354206,-0.141606,-0.167785,-0.105888
SLC25A27,Mitochondrial Carrier,-0.164002,0.559472,-0.00511089,-0.136378,-0.134858,
SLC25A29,Mitochondrial Carrier,-0.142995,0.126806,0.605812,-0.130823,0.255739,-0.347095
SLC25A3,Mitochondrial Carrier,0.135547,-0.0787388,-0.186054,-0.116113,-0.0549163,-0.634204
SLC25A30,Mitochondrial Carrier,0.00342203,0.162897,0.300734,-0.108559,0.15697,0.33059
SLC25A33,Mitochondrial Carrier,0.21641,-0.00856317,-0.0149309,-0.127589,-0.236851,-0.14753
SLC25A34,Mitochondrial Carrier,,0.542089,,,,
SLC25A35,Mitochondrial Carrier,-0.392881,0.140541,0.744837,0.150976,-0.0253617,-0.237888
SLC25A36,Mitochondrial Carrier,0.104858,-0.149397,-0.42506,-0.0603106,-0.416656,-0.216774
SLC25A39,Mitochondrial Carrier,0.180915,0.120899,-0.2913,0.283832,0.0073839,-0.0475822
SLC25A40,Mitochondrial Carrier,-0.141531,-0.0752331,0.154561,-0.0590093,-0.158609,0.099329
SLC25A41,Mitochondrial Carrier,0.220088,-0.426369,-0.145402,0.659761,0.553103,
SLC25A42,Mitochondrial Carrier,-0.108052,-0.109344,0.276802,0.566661,0.376413,0.159517
SLC25A44,Mitochondrial Carrier,-0.231944,-0.106422,0.821963,0.0571091,-0.0817156,-0.12222
SLC25A45,Mitochondrial Carrier,0.26903,0.0575557,0.484665,-0.32537,-0.20053,0.232221
SLC25A48,Mitochondrial Carrier,0.467185,-0.145559,-0.191112,,,
SLC44A1,Mitochondrial Carrier,-0.182582,-0.274106,-0.367689,-0.0545585,-0.0850077,-0.238901
UCP2,Mitochondrial Carrier,-0.15922,0.00270668,0.873807,-0.148483,-0.148501,-0.842236
UCP3,Mitochondrial Carrier,,,0.698751,,,
OMA1,Mitochondrial Dynamics,0.434315,0.412993,0.235709,0.219607,-0.0513439,0.161832
SH3GLB1,Mitochondrial Dynamics,-0.123227,0.0149914,0.176703,-0.0407168,0.129032,0.0951307
KIF1B,Mitochondrial Dynamics,0.026088,-0.049162,0.0237494,-0.15023,0.132019,-0.127378
SQSTM1,Mitochondrial Dynamics,-0.553116,-0.0930478,1.78304,0.118984,0.293686,-0.178493
PKIA,Mitochondrial Dynamics,-0.338457,-0.422052,-1.05304,0.350586,1.07746,0.21837
SYBU,Mitochondrial Dynamics,-0.424095,-0.492062,-1.52498,0.0213145,-0.242312,1.09647
KIF5B,Mitochondrial Dynamics,-0.177533,0.00645636,0.312875,0.018186,0.212378,0.123791
AMBRA1,Mitochondrial Dynamics,-0.0133415,-0.0483794,-0.286722,-0.0596014,0.0180359,-0.206394
BECN1,Mitochondrial Dynamics,0.25728,0.204608,-0.0794567,0.000864098,0.0526282,0.136333
GABARAP,Mitochondrial Dynamics,0.107953,-0.0809268,0.100404,-0.147092,-0.0211068,-0.246544
MAP1LC3A,Mitochondrial Dynamics,,,,,,-4.34899
AFG3L2,Mitochondrial Dynamics,0.179135,-0.0214386,-0.325565,-0.00390013,-0.102451,-0.109213
AGTPBP1,Mitochondrial Dynamics,0.326951,-0.0652794,0.0594787,0.0990932,0.00704714,-0.24966
APOOL,Mitochondrial Dynamics,0.249414,-0.000241275,-0.624844,0.0530275,-0.121676,0.00199395
C19orf70,Mitochondrial Dynamics,0.231321,0.18816,0.0187837,0.0871482,0.146337,-0.0511521
CHCHD3,Mitochondrial Dynamics,0.10611,0.146515,0.0168249,0.0625029,-0.0116486,-0.22265
CHCHD6,Mitochondrial Dynamics,-0.0381084,-0.191948,-0.138739,-0.0456076,-0.0900348,0.205646
DNAJC11,Mitochondrial Dynamics,0.124102,0.00478673,-0.340015,0.209401,-0.0376423,-0.148145
FIS1,Mitochondrial Dynamics,-0.00363251,-0.292711,-0.415472,-0.00827935,-0.038057,-0.143357
FUNDC1,Mitochondrial Dynamics,-0.0800154,0.0901381,0.0654045,-0.0662366,0.131213,0.0873135
FUNDC2,Mitochondrial Dynamics,0.00565351,-0.323851,-0.258139,-0.377803,-0.172069,-0.190408
GDAP1,Mitochondrial Dynamics,-0.238135,-0.059042,-0.421798,0.451613,0.314229,-1.10337
IMMT,Mitochondrial Dynamics,0.127244,-0.938051,0.0591571,0.0333181,-0.00948043,-0.204466
KIAA1279,Mitochondrial Dynamics,-0.160331,0.054355,0.547273,-0.0597935,0.306741,0.189953
MARCH5,Mitochondrial Dynamics,-0.0226324,-0.210397,-0.307078,-0.193468,0.0451068,0.0523384
MFF,Mitochondrial Dynamics,-0.0123745,-0.150504,-0.0685358,-0.00327815,0.0297216,0.0405689
MFN1,Mitochondrial Dynamics,-0.00762229,-0.00588582,0.310672,-0.11761,-0.0325715,-0.157229
MFN2,Mitochondrial Dynamics,-0.0800516,-0.041294,0.227007,0.112131,0.12896,0.0254044
MINOS1,Mitochondrial Dynamics,0.100223,0.181048,-0.0372431,0.234647,0.143736,0.0168663
MSTO1,Mitochondrial Dynamics,0.0847657,0.0536553,-0.209438,0.0948665,-0.102549,-0.0888699
MTFP1,Mitochondrial Dynamics,0.281273,0.055671,-0.386211,0.187999,0.111362,-0.830488
OPA1,Mitochondrial Dynamics,0.0133062,-0.0111337,-0.0227633,-0.0959733,0.0133386,-0.199525
PGAM5,Mitochondrial Dynamics,0.0961253,0.0269103,-0.633719,0.100142,-0.0108507,-0.255541
PHB2,Mitochondrial Dynamics,0.225223,0.0864394,-0.133565,0.0219711,-0.128494,-0.357236
PINK1,Mitochondrial Dynamics,0.262589,0.000867284,0.502878,0.128221,0.379562,0.424403
SLC25A4,Mitochondrial Dynamics,0.0325667,-0.102741,0.0545079,-0.273128,-0.0884124,0.189289
SLC25A46,Mitochondrial Dynamics,0.389737,0.141521,0.298711,-0.0506295,-0.102433,-0.145018
SLC25A5,Mitochondrial Dynamics,0.0948457,-0.122531,-0.418526,-0.159422,-0.161827,-0.125471
SLC25A6,Mitochondrial Dynamics,,,,-0.115398,-0.0987293,
SPG7,Mitochondrial Dynamics,-0.0921318,0.102397,0.235775,0.0636695,0.0609436,0.0722837
TMEM11,Mitochondrial Dynamics,-0.0321125,0.0450676,-0.118847,-0.0570989,-0.0327007,0.117415
TRAK1,Mitochondrial Dynamics,0.0560304,-0.0334219,-0.516196,-0.064313,0.116074,0.33714
TRAK2,Mitochondrial Dynamics,-0.141866,0.0666032,0.285029,-0.0498014,0.159592,-0.0596571
USP30,Mitochondrial Dynamics,-0.0778094,-0.169497,-0.167819,-0.117363,-0.10404,0.267018
YME1L1,Mitochondrial Dynamics,-0.000307701,-0.0535548,-0.0846043,-0.0625696,-0.299214,-0.0832201
AKAP1,Mitochondrial Signaling,0.0858304,0.036926,-0.361708,-0.107055,-0.138775,0.107411
AKAP10,Mitochondrial Signaling,-0.0939692,0.0727696,-0.0404198,-0.0370888,-0.0872267,0.0887812
APOA1BP,Mitochondrial Signaling,0.082379,-0.103886,-0.218282,0.0794387,-0.0255045,0.0531295
IDE,Mitochondrial Signaling,0.0961025,0.143202,0.338101,-0.0630025,0.0198994,0.0491653
LYN,Mitochondrial Signaling,0.103242,-0.00915808,-0.463877,0.403328,0.425016,0.0910826
MACROD1,Mitochondrial Signaling,-0.00166749,-0.533818,-0.690932,0.23154,0.136008,-0.445899
MTOR,Mitochondrial Signaling,0.0290068,0.155517,-0.231489,0.165014,0.228352,0.0695253
NRD1,Mitochondrial Signaling,0.0146045,-0.0389778,0.337278,0.133075,0.092473,-0.10413
RHOT1,Mitochondrial Signaling,0.0071235,-0.0990175,-0.187476,-0.0916213,-0.104106,0.126476
RHOT2,Mitochondrial Signaling,-0.0980492,-0.0348602,0.0864782,0.257607,0.0985849,-0.0737313
SHC1,Mitochondrial Signaling,-0.244862,0.0168019,0.937852,-0.112974,-0.056432,-0.0273066
SIRT1,Mitochondrial Signaling,-0.049442,-0.00752547,0.234548,-0.0349693,0.262254,0.0674486
SIRT4,Mitochondrial Signaling,0.57189,0.179283,-0.186972,-0.295235,0.0660726,0.161143
SRC,Mitochondrial Signaling,-0.291108,-0.00965334,-0.293874,0.0648162,0.15868,-0.361189
ARG2,Nitrogen Metabolism,0.383431,-0.0750248,0.368169,0.28344,0.1515,0.121754
CPS1,Nitrogen Metabolism,0.0147608,-0.295646,-0.938861,-0.107042,-0.00462241,-0.0355601
DDAH1,Nitrogen Metabolism,-0.189963,-0.241359,0.246323,-0.24662,-0.108719,-0.0549528
ADSL,Nucleotide Metabolism,0.147691,-0.125318,-0.0151148,0.0389164,-0.112005,-0.174966
AK3,Nucleotide Metabolism,-0.014454,-0.291952,-0.44495,-0.280934,-0.329293,-0.213533
AK4,Nucleotide Metabolism,0.109794,0.633105,0.357618,-0.198966,0.0505383,-1.0597
ATIC,Nucleotide Metabolism,0.151605,0.0722919,-0.455947,0.00956867,0.011044,-0.092078
CTPS2,Nucleotide Metabolism,0.0554328,0.0832671,-0.74182,-0.0288175,0.120974,0.0858624
DHODH,Nucleotide Metabolism,0.350694,0.345456,-0.301354,0.0878374,-0.158349,-0.187363
DTYMK,Nucleotide Metabolism,-0.136972,0.00744521,-0.0139877,0.20766,0.111572,-0.112678
DUT,Nucleotide Metabolism,0.0485343,-0.0176346,0.0339222,-0.0732946,-0.177557,-0.0956104
MARC1,Nucleotide Metabolism,0.442353,-0.0579016,-1.39966,0.309314,-0.00608044,
MARC2,Nucleotide Metabolism,0.0449085,-0.138968,-0.0580151,-0.0418471,-0.158961,0.0160657
NME6,Nucleotide Metabolism,0.180622,0.152998,-0.0454573,0.156263,0.286622,0.0264627
NUDT9,Nucleotide Metabolism,0.158756,0.0329818,-0.264746,0.0589876,-0.0818264,0.273337
TYMS,Nucleotide Metabolism,-0.0739692,0.0447762,0.364062,0.0645578,0.0529741,0.0549732
ATAD1,Protein Stability & Degradation,-0.000189953,-0.0110393,-0.151015,0.0487679,-0.0248757,-0.043936
CLPP,Protein Stability & Degradation,0.0534412,0.0637385,-0.665334,0.0848371,0.0318891,-0.0244044
DNAJC30,Protein Stability & Degradation,-0.0374899,-0.0575463,-0.416428,0.167696,-0.098908,0.000359872
LACE1,Protein Stability & Degradation,0.35997,0.309802,0.307752,-0.0852235,0.0994835,0.48141
LONP1,Protein Stability & Degradation,0.280804,0.0673596,-0.265642,0.162499,-0.0346236,0.031347
MUL1,Protein Stability & Degradation,-0.294532,-0.147922,0.437659,0.00226733,0.10331,-0.0287478
NLN,Protein Stability & Degradation,0.203636,-0.0344268,-1.46605,0.0497053,0.106758,-0.108369
PITRM1,Protein Stability & Degradation,0.0636968,0.192232,0.277782,-0.0696715,0.131049,0.111233
RNF185,Protein Stability & Degradation,0.0615334,0.0848726,0.0350303,-0.0461534,-0.05579,-0.0590314
RNF5,Protein Stability & Degradation,0.0396571,-0.178788,0.400405,-0.272098,0.0729398,-0.130663
UBA1,Protein Stability & Degradation,-0.105282,-0.134897,0.145375,0.0286112,0.171506,0.0272834
XPNPEP3,Protein Stability & Degradation,0.10907,0.301024,0.358163,0.152521,-0.292422,-0.236203
ADHFE1,Pyruvate Metabolism,,,,,1.56878,0.861224
ALDH7A1,Pyruvate Metabolism,0.104459,0.0126877,1.03629,-0.160675,0.0929974,-0.285191
DLAT,Pyruvate Metabolism,0.17938,0.149145,-0.357688,-0.131847,0.0532334,-0.109312
HAGH,Pyruvate Metabolism,-0.107062,-0.238746,0.610666,-0.0718074,0.407836,-0.112987
L2HGDH,Pyruvate Metabolism,0.010106,-0.136394,-0.169032,-0.107095,-0.129571,-0.116689
ME1,Pyruvate Metabolism,-0.119736,-0.135207,0.164645,0.0178972,0.0602905,-0.128469
ME2,Pyruvate Metabolism,0.481589,0.0977996,-0.100222,0.0258335,-0.266809,-0.0669886
ME3,Pyruvate Metabolism,,,,,,-0.334892
PCK2,Pyruvate Metabolism,0.9215,0.295126,0.277119,0.26742,0.158495,0.965499
PDHA1,Pyruvate Metabolism,0.138829,0.170089,0.309498,0.0689913,0.00253515,-0.0909629
PDHB,Pyruvate Metabolism,0.091239,0.0571637,0.163094,-0.149351,0.0405352,0.00932498
PDK1,Pyruvate Metabolism,0.508696,0.0925317,0.0442574,0.2096,-0.2875,-1.2478
PDK2,Pyruvate Metabolism,-0.217448,-0.179019,0.170921,-0.0763699,0.103519,0.117964
PDK3,Pyruvate Metabolism,-0.462535,-0.385434,0.509638,0.0162641,-0.191667,
PDK4,Pyruvate Metabolism,-0.19352,-0.390218,-1.1586,-0.104142,-0.344166,
PDP1,Pyruvate Metabolism,0.164787,-0.373733,-0.922328,0.0180136,0.348158,-0.665682
PDP2,Pyruvate Metabolism,0.12255,0.0186355,-0.372754,-0.25014,-0.284604,0.106183
PDPR,Pyruvate Metabolism,0.00512838,0.0962716,0.41529,-0.115162,-0.096531,-0.107767
MUTYH,Replication & Transcription,0.100875,0.205363,-0.66933,0.467716,-0.0611342,0.062726
YRDC,Replication & Transcription,0.358521,0.20141,-0.310109,0.111414,0.143709,0.0793498
RNASEH1,Replication & Transcription,0.0685396,-0.0244219,0.130814,0.0804246,0.00673157,-0.159695
NFE2L2,Replication & Transcription,-0.125428,-0.0249222,-0.108051,0.194904,0.268028,0.367142
CMPK2,Replication & Transcription,-0.386787,0.764687,1.82773,0.395083,-0.0363197,
TRMT61B,Replication & Transcription,0.14351,-0.161138,-0.131749,-0.0708836,-0.0425795,0.0295131
CREB1,Replication & Transcription,-0.138393,-0.161803,-0.0225779,-0.0286571,-0.0226446,-0.221386
QTRTD1,Replication & Transcription,0.147504,-0.00816842,-0.498514,-0.0252498,-0.0999326,0.0795011
TERT,Replication & Transcription,0.846793,-0.176406,-1.63726,0.320337,-0.314332,-0.150909
NSUN2,Replication & Transcription,0.214927,0.151743,-0.102562,0.140015,0.0925247,0.127591
SLC29A1,Replication & Transcription,0.128318,-0.0237978,-0.454679,0.268742,-0.0865509,-0.0343239
TRMT11,Replication & Transcription,0.282522,-0.0216332,-0.564653,-0.1971,-0.34818,0.102828
CDKAL1,Replication & Transcription,-0.0949095,-0.196863,-0.179281,-0.47149,-0.022252,-0.08287
NRF1,Replication & Transcription,-0.202585,-0.206359,0.0123429,0.151489,0.124097,0.0337287
RRM2B,Replication & Transcription,-0.0569576,-0.401417,-0.0415511,0.291948,0.255953,0.592471
RMRP,Replication & Transcription,0.0424876,-0.333035,-1.16415,-1.9888,-1.953,-1.41892
TRUB2,Replication & Transcription,0.0643742,-0.0499701,-0.364094,-0.0325593,-0.0176422,-0.326774
TRMT112,Replication & Transcription,0.0673322,0.0563124,0.167407,0.0819252,0.00175446,-0.0964369
PUS3,Replication & Transcription,0.273253,0.012819,-0.323754,-0.217756,-0.391792,-0.0757373
UNG,Replication & Transcription,-0.0931623,-0.195496,-0.368726,-0.198753,-0.117422,-0.311028
APEX1,Replication & Transcription,0.117091,-0.190447,-0.688314,-0.112866,-0.0959806,-0.336655
RPUSD2,Replication & Transcription,0.15728,0.0731369,-0.358385,0.241218,0.0572284,-0.000597461
NME4,Replication & Transcription,-0.180885,-0.709188,-0.212661,-0.050672,-0.0355823,-0.434415
NME3,Replication & Transcription,-0.136604,-0.193349,0.150336,-0.0293946,-0.0416011,0.0891773
DUS2L,Replication & Transcription,0.146028,0.138221,-0.302036,0.302793,0.193974,-0.0290318
LIG3,Replication & Transcription,-0.0242728,-0.156762,-0.251968,0.113716,0.0480523,-0.0945501
TRMT1,Replication & Transcription,0.172025,0.178816,-0.426246,0.0967736,-0.182413,0.235634
CDK5RAP1,Replication & Transcription,0.247087,0.0411601,0.149758,0.141386,0.0075645,0.05116
TRMT6,Replication & Transcription,0.0224668,0.0230405,-0.00368942,-0.0700324,-0.130753,0.0407133
ALKBH1,Replication & Transcription,-0.10982,-0.0381626,-0.197186,-0.127102,-0.0951131,0.271246
ATAD3A,Replication & Transcription,0.226537,0.230896,-0.206584,0.253844,-0.0122996,-0.00874044
ATAD3B,Replication & Transcription,0.17191,0.283994,-0.155151,0.192137,-0.0481174,-0.0713017
C10orf2,Replication & Transcription,0.161359,-0.233641,-1.08429,-0.0589652,-0.27485,-0.363325
DHX29,Replication & Transcription,-0.0379902,-0.0817398,1.06692,0.148462,0.0416493,0.226438
DHX29,Translation,-0.0379902,-0.0817398,1.06692,0.148462,0.0416493,0.226438
DNA2,Replication & Transcription,-0.279489,0.00485399,0.082491,0.11986,-0.0863033,-0.040666
ENDOG,Replication & Transcription,-0.0252893,-0.324959,0.228809,0.0329855,-0.0776084,-0.187199
EXOG,Replication & Transcription,-0.173892,0.0246768,0.675599,0.0716946,-0.157274,0.0974116
FEN1,Replication & Transcription,-0.266444,-0.0541735,0.16511,-0.0247918,-0.0245943,-0.0971617
GK,Replication & Transcription,0.329304,0.131082,-0.148129,-0.54193,-0.597342,0.174124
LIG1,Replication & Transcription,0.0194863,0.0999717,0.00690865,0.294904,0.0740073,-0.102945
NIF3L1,Replication & Transcription,0.108698,0.0629915,0.093617,0.0543099,0.0764742,0.133718
NTHL1,Replication & Transcription,0.158502,0.0468158,-0.380804,0.1111,-0.0659675,0.171711
PHB,Replication & Transcription,0.260859,0.153195,-0.3674,0.0846441,0.0339072,-0.010457
POLG,Replication & Transcription,-0.0778042,0.0252723,0.111462,0.0807722,0.0247303,0.0327034
POLG2,Replication & Transcription,0.149598,-0.183148,-0.825293,0.0642652,-0.161467,0.238214
POLRMT,Replication & Transcription,0.0508858,0.00143036,0.106305,0.203223,0.0487413,-0.136996
RAD51,Replication & Transcription,0.146866,0.012087,0.241501,0.188639,0.0903738,0.294372
SSBP1,Replication & Transcription,0.340641,0.204161,-0.281712,-0.170017,-0.178453,-0.0949957
SUPV3L1,Replication & Transcription,0.160963,0.00561661,-0.251645,-0.0754759,-0.0793767,0.107095
TEFM,Replication & Transcription,0.132753,-0.077461,0.00989019,0.0947276,-0.213403,0.0201422
TFAM,Replication & Transcription,0.0734311,-0.0993218,-0.694638,-0.109355,-0.317147,-0.12576
TFB2M,Replication & Transcription,0.255752,0.0314615,-0.421792,-0.0674629,-0.211399,-0.48822
TK2,Replication & Transcription,-0.187519,-0.12133,0.558836,-0.162238,0.0134603,0.0607772
TOP1MT,Replication & Transcription,0.244489,-0.0947679,-0.249473,-0.164523,0.570922,-0.332622
TOP3A,Replication & Transcription,-0.154804,-0.181177,-0.0753527,-0.0193817,-0.0731734,-0.199037
APEX2,Replication & Transcription,-0.0278014,0.176671,-0.294914,0.011481,-0.196103,-0.121614
TRMT2B,Replication & Transcription,-0.0783692,0.120522,0.515008,-0.198527,0.0516271,0.0735784
GCLM,ROS Defense,-0.834262,-0.357617,1.13449,0.0995827,0.490264,0.240035
GLRX2,ROS Defense,0.252673,0.201836,-1.43901,-0.192962,0.0645566,0.223579
GCLC,ROS Defense,-0.068928,-0.0829864,0.263708,-0.0546056,0.0950397,0.0900561
GSTA1,ROS Defense,-0.0818441,0.216995,-2.90896,-0.685724,-0.374061,
GSTA2,ROS Defense,0.537067,-0.0194411,-2.37051,-0.47707,-0.528565,
GSTA4,ROS Defense,0.760555,0.785533,0.582512,0.324008,0.00658418,0.0524826
GSTP1,ROS Defense,0.197312,0.183509,0.141708,0.00966617,0.0478258,-0.05308
GSS,ROS Defense,0.156142,0.170773,-0.118048,0.128143,-0.048068,0.306807
SOD1,ROS Defense,0.690706,0.958752,0.10545,-0.119219,0.0520997,0.748678
CAT,ROS Defense,-0.491038,0.0254806,0.0667678,0.0480981,0.267566,-0.0548371
GLRX5,ROS Defense,-0.00749769,-0.0691179,-0.481442,0.103625,-0.0119245,-0.0232297
GPX1,ROS Defense,-0.191246,-0.0515781,0.296156,0.16256,0.190703,0.564753
GPX4,ROS Defense,0.0813047,-0.0983736,-0.167635,-0.0324733,0.12126,-0.0992257
GSR,ROS Defense,0.172253,-0.167331,-0.496719,0.737017,0.655039,0.012378
MGST1,ROS Defense,0.35597,-0.115806,-0.736152,0.030126,-0.377719,-0.00354001
MPV17,ROS Defense,0.321584,0.0178913,-0.286302,0.26968,-0.0560062,-0.0709327
MSRA,ROS Defense,0.127855,0.20542,0.656292,0.969764,0.417445,0.0292756
MSRB3,ROS Defense,-0.526237,-1.13806,-0.633329,-0.664519,-0.0577496,-0.0732349
NUDT2,ROS Defense,0.17899,0.100722,-0.470455,-0.000518975,-0.0311036,0.120355
OGG1,ROS Defense,-0.048132,0.0152339,0.519298,0.110294,0.117116,-0.0140012
OXR1,ROS Defense,-0.0383614,-0.0439228,-0.343137,0.334561,0.325934,0.0384684
PARK7,ROS Defense,0.221396,0.062179,-0.0379031,-0.118576,-0.0237709,-0.0756424
PRDX1,ROS Defense,0.0626706,0.094627,0.391583,-0.144297,0.129039,0.379793
PRDX2,ROS Defense,0.0789612,-0.00985642,-0.0859685,-0.0201783,-0.0231928,-0.191252
PRDX3,ROS Defense,0.0286093,-0.0452207,-0.175688,-0.0444545,-0.00634961,0.0693229
PRDX4,ROS Defense,0.363341,0.048283,-0.378161,-0.0368817,-0.197531,-0.029142
PRDX5,ROS Defense,0.15754,-0.250831,0.0425759,-0.094103,0.0779796,-0.11847
ROMO1,ROS Defense,0.183783,0.115257,-0.0729253,-0.312025,0.0391831,0.215443
SOD2,ROS Defense,0.0162902,-0.0673371,-0.0916816,0.0392386,-0.0824294,-0.608158
TXN,ROS Defense,0.214493,0.161296,0.408499,-0.18,-0.0102478,-0.0247188
TXN2,ROS Defense,0.0163741,-0.117288,-0.106569,0.0860073,-0.152779,-0.311107
TXNRD1,ROS Defense,-0.0821171,0.00347625,1.1608,-0.467953,0.0025604,0.277717
TXNRD2,ROS Defense,0.103319,0.0850854,0.18516,0.114439,0.208814,0.184342
RNASEL,Translation,-0.290028,0.151664,0.186035,-0.102498,-0.147991,0.968124
YARS,Translation,0.427493,0.111283,-0.252552,0.206637,0.0654322,-0.0778107
EIF2AK3,Translation,-0.16259,-0.123828,-0.0335898,-0.108121,0.0862082,-0.120101
DHX30,Translation,-0.0421426,0.0388755,-0.278057,0.0158349,0.138707,0.173455
MRPS36,Translation,0.153646,-0.00160727,0.0733639,-0.320479,-0.145677,0.0538766
EIF2AK1,Translation,0.0727248,-0.0964558,-0.338485,0.0567094,-0.0650602,-0.0611898
SBDS,Translation,0.507369,0.521111,-0.115892,0.111952,0.101559,0.357643
C12orf65,Translation,0.00325312,-0.131963,0.0384142,-0.163138,-0.0613079,0.065603
MTIF3,Translation,0.2341,0.173139,-0.00173683,-0.242441,-0.292878,0.151379
AARS,Translation,0.0950848,-0.27449,0.184547,0.255688,0.172085,-0.151951
RPS19,Translation,0.139564,-0.073166,-0.443578,-0.132941,-0.277903,-0.30097
AARS2,Translation,0.214702,0.212297,-0.504554,0.0488174,-0.11043,0.0185488
BPHL,Translation,0.291529,0.0594592,-0.22283,-0.0303289,0.0687067,-0.0925638
CARS2,Translation,0.0767425,-0.0229258,0.345574,0.0455836,0.0954673,0.172008
CCDC58,Translation,0.355639,0.210946,-0.448147,0.135348,-0.252147,-0.256443
CHCHD1,Translation,0.266997,0.128061,-0.692875,-0.149921,-0.16306,0.0103558
