geneID,HCT116-5-4,T21t_Letour_unr_Ts3,T21t_Letour_unr_Ts4,T21t_Letour_unr_Ts5,process
PRDX4,-0.378161,0.177694,0.170286,0.254986,ROS Defense
PRDX5,0.0425759,0.153697,-0.149758,0.0157742,ROS Defense
PRELID1,0.81466,0.163378,0.234997,0.0357371,Apoptosis
PRODH,0.484242,0.591269,0.69343,1.70451,Amino Acid Metabolism
PSTK,0.607154,0.150667,-0.335096,0.133618,Translation
PTCD1,-0.164517,0.0913826,0.111712,0.0305661,Translation
PTCD2,-0.480223,0.0473126,-0.534072,-0.0809338,Electron Transport Chain
PTCD3,-0.39657,0.0203214,-0.0119085,-0.0086225,Translation
PTPMT1,-0.149009,-0.122992,-0.14715,-0.0350277,Metabolism of Lipids and Lipoproteins
PTRH2,-0.78982,-0.16171,-0.196447,-0.0634994,Translation
PUS1,-0.797839,0.0454124,0.027837,0.13589,Translation
PUS3,-0.323754,0.072961,-0.285805,0.0865766,Replication and Transcription
PUSL1,-0.52532,-0.355154,0.0979225,0.0213996,Translation
PYCR1,-0.838865,0.570684,0.397193,0.455314,Amino Acid Metabolism
PYCR2,-0.788198,-0.0102342,-0.0773298,-0.0894303,Amino Acid Metabolism
QARS,-0.147212,0.0667842,0.0133993,0.174857,Translation
QDPR,-0.40462,0.0163145,-0.122663,0.360461,Amino Acid Metabolism
QRSL1,0.0273326,0.199518,-0.137802,0.217129,Translation
QTRT1,-0.410051,-0.0311771,0.332567,0.268923,Translation
RAD51,0.241501,0.547772,0.605766,0.691757,Replication and Transcription
RARS,1.12437,0.117134,0.144391,-0.308096,Translation
RARS2,-0.0814324,0.0714497,0.0557878,0.10175,Translation
RBFA,-0.0983902,,,,Translation
REXO2,-0.281362,0.155607,0.295283,0.0122369,Translation
RFK,-0.457923,0.131064,0.024814,-0.122081,Metabolism of Vitamins and Co-Factors
RHOT1,-0.187476,0.0144908,-0.0311968,-0.0846993,Mitochondrial Signaling
RHOT2,0.0864782,-0.0341931,0.248145,0.144661,Mitochondrial Signaling
RMND1,-0.327557,0.331512,0.1011,0.0544359,Translation
RMRP,-1.16415,,,,Replication and Transcription
RNASEH1,0.130814,0.204031,0.0129634,-0.076539,Replication and Transcription
RNASEL,0.186035,-0.759415,-1.11478,-0.420769,Translation
RNF185,0.0350303,0.0437326,-0.103716,0.0847871,Protein Stability and Degradation
RNF5,0.400405,0.283035,0.361974,-0.00221503,Protein Stability and Degradation
ROMO1,-0.0729253,-0.00683393,0.267239,0.0348724,ROS Defense
RPS19,-0.443578,,,,Translation
RPS6KB1,-0.396175,0.0678599,0.0487417,0.0176273,Apoptosis
RPUSD2,-0.358385,-0.0751765,0.051341,0.0323724,Replication and Transcription
RPUSD4,-0.616788,0.103478,0.19846,0.0519632,Translation
RRM2B,-0.0415511,-0.611335,-0.523153,-0.35011,Replication and Transcription
RTN4IP1,0.0637966,0.37357,0.0422376,-0.000529527,Electron Transport Chain
SAMM50,-0.0300361,-0.0359327,-0.12976,0.00629622,Import and Sorting
SARDH,0.0599918,-0.219537,,0.563555,Metabolism of Lipids and Lipoproteins
SARS,0.00190965,0.578055,0.571862,0.418599,Translation
SARS2,-0.0428174,,,,Translation
SBDS,-0.115892,0.0444112,0.211906,0.0201976,Translation
SCCPDH,,0.358949,0.402417,0.0702858,Amino Acid Metabolism
SCO1,-0.0895402,0.0875858,0.0155455,-0.0876131,Electron Transport Chain
SCO2,0.16949,-0.299096,-0.0216556,0.087998,Electron Transport Chain
SCP2,-0.0202125,-0.0807302,-0.311685,-0.258441,Bile Acid Synthesis
SDHA,0.866242,-0.0943011,-0.180203,0.0777081,Electron Transport Chain
SDHAF1,-0.672636,-0.256145,-0.292262,0.0623114,Electron Transport Chain
SDHAF2,-0.205133,,,,Electron Transport Chain
SDHB,0.0285434,0.124553,0.258727,0.0288317,Electron Transport Chain
SDHC,0.164973,0.0818106,0.0299883,-0.164965,Electron Transport Chain
SDHD,-0.340497,0.116801,0.0253625,0.0429696,Electron Transport Chain
SFXN1,1.11664,0.0716659,0.0220963,0.0333836,Import and Sorting
SFXN2,-0.772874,0.161129,0.689242,0.539626,Import and Sorting
SFXN3,0.246404,-0.162111,0.214023,-0.203918,Import and Sorting
SFXN5,0.677068,-0.191288,-0.678757,0.0168212,Import and Sorting
SH3GLB1,0.176703,-0.100183,-0.0841856,-0.274958,Mitochondrial Dynamics
SHC1,0.937852,-0.379168,-0.297245,-0.372974,Mitochondrial Signaling
SHMT1,-0.151134,0.94627,0.419558,0.979472,Folate and Pterine Metabolism
SHMT2,-0.660359,0.731635,0.565433,0.547378,Folate and Pterine Metabolism
SIGMAR1,-0.75182,-0.0271806,-0.143819,0.0894497,Calcium Signaling and Transport
SIRT1,0.234548,0.235261,0.319063,-0.118305,Mitochondrial Signaling
SIRT4,-0.186972,-1.00007,-0.0844591,0.0434791,Mitochondrial Signaling
SLC22A4,,-0.915254,,0.0213319,Mitochondrial Carrier
SLC25A1,-0.223313,-0.137332,-0.0186421,0.0625984,Mitochondrial Carrier
SLC25A10,-0.722716,0.156227,-0.116033,0.564193,Mitochondrial Carrier
SLC25A10,-0.722716,0.156227,-0.116033,0.564193,ROS Defense
SLC25A11,0.160768,-0.240289,-0.245035,-0.192496,Mitochondrial Carrier
SLC25A11,0.160768,-0.240289,-0.245035,-0.192496,ROS Defense
SLC25A12,-0.420544,-0.256789,-0.152536,-0.173666,Calcium Signaling and Transport
SLC25A13,-0.838063,0.0155527,0.207573,0.303216,Calcium Signaling and Transport
SLC25A14,0.13044,0.0318224,-0.291507,-0.000442258,Mitochondrial Carrier
SLC25A15,-0.074653,-0.0170128,-0.299651,-0.2257,Mitochondrial Carrier
SLC25A16,0.403674,-0.0520765,-0.149152,-0.176708,Mitochondrial Carrier
SLC25A18,,-0.837554,-0.83973,-1.00268,Mitochondrial Carrier
SLC25A19,-1.45451,0.242516,0.466879,0.143409,Fatty Acid Biosynthesis and Elongation
SLC25A19,-1.45451,0.242516,0.466879,0.143409,Mitochondrial Carrier
SLC25A20,0.498705,-0.183246,-0.260839,-0.158035,Fatty Acid Metabolism
SLC25A21,0.154229,-0.352235,-0.853241,-0.60221,Mitochondrial Carrier
SLC25A22,-0.522415,-0.402083,-0.281388,-0.277853,Mitochondrial Carrier
SLC25A23,-0.323609,-0.10244,-0.241753,-0.301088,Mitochondrial Carrier
SLC25A24,0.327054,0.346183,0.258831,0.183227,Mitochondrial Carrier
SLC25A25,-0.0968802,0.15206,0.268088,0.346763,Mitochondrial Carrier
SLC25A26,-0.354206,-0.494637,-0.0713007,-0.478775,Mitochondrial Carrier
SLC25A27,-0.00511089,-0.210796,-0.780586,0.391082,Mitochondrial Carrier
SLC25A28,0.508342,-0.0981097,-0.0242835,0.286453,Fe-S cluster biosynthesis
SLC25A29,0.605812,-0.402556,-0.49397,0.18119,Mitochondrial Carrier
SLC25A3,-0.186054,0.0317634,0.0928696,0.0668113,Mitochondrial Carrier
SLC25A30,0.300734,-0.10125,-0.150708,0.0543332,Mitochondrial Carrier
SLC25A32,-0.474152,0.131567,0.0475941,0.033429,Folate and Pterine Metabolism
SLC25A33,-0.0149309,-0.0960062,-0.349211,0.108664,Mitochondrial Carrier
SLC25A34,,0.021305,-0.276168,-0.0677046,Mitochondrial Carrier
SLC25A35,0.744837,0.073181,-0.167759,0.108488,Mitochondrial Carrier
SLC25A36,-0.42506,-0.104137,-0.274589,-0.0253725,Mitochondrial Carrier
SLC25A37,0.34273,0.168242,-0.377552,-0.111163,Fe-S cluster biosynthesis
SLC25A39,-0.2913,-0.0255258,-0.183799,0.19719,Mitochondrial Carrier
SLC25A4,0.0545079,0.0994059,0.131883,-0.530645,Mitochondrial Dynamics
SLC25A40,0.154561,0.265363,0.201191,0.357174,Mitochondrial Carrier
SLC25A41,-0.145402,1.41579,-1.54012,,Mitochondrial Carrier
SLC25A42,0.276802,-0.113304,-0.192554,0.254806,Mitochondrial Carrier
SLC25A44,0.821963,-0.234139,-0.313222,-0.0468062,Mitochondrial Carrier
SLC25A45,0.484665,-0.994456,-0.895844,-0.634818,Mitochondrial Carrier
SLC25A46,0.298711,-0.0527109,-0.0269521,-0.0353638,Mitochondrial Dynamics
SLC25A48,-0.191112,,,,Mitochondrial Carrier
SLC25A5,-0.418526,0.122334,0.358384,0.0602823,Mitochondrial Dynamics
SLC25A6,,0.857733,,0.992977,Mitochondrial Dynamics
SLC27A1,0.365908,-0.62942,-0.42419,0.363358,Fatty Acid Degradation and Beta-oxidation
SLC27A2,-0.220757,,,0.661538,Fatty Acid Degradation and Beta-oxidation
SLC27A3,-0.119199,-0.509415,-0.377616,0.0192276,Fatty Acid Degradation and Beta-oxidation
SLC27A4,-0.0571509,-0.288694,-0.267285,-0.0647615,Fatty Acid Degradation and Beta-oxidation
SLC27A5,-1.3561,0.127746,-1.23483,-0.0528373,Fatty Acid Degradation and Beta-oxidation
SLC27A6,1.2408,1.9,-1.31415,-1.15106,Fatty Acid Degradation and Beta-oxidation
SLC29A1,-0.454679,-0.710426,-0.141329,-0.560723,Replication and Transcription
SLC2A1,0.4412,0.00898522,0.107349,0.299912,Glycolysis
SLC2A3,,-0.186997,0.241868,-0.00310587,Glycolysis
SLC2A4,0.304,,-0.351449,,Glycolysis
SLC2A5,,-1.34367,0.168473,-1.60894,Glycolysis
SLC3A1,,-0.111187,-0.105053,-0.370504,Mitochondrial Carrier
SLC44A1,-0.367689,-0.23102,-0.98972,-0.241943,Mitochondrial Carrier
SLIRP,-0.456918,,,,Translation
SOD1,0.10545,0.51055,0.753249,0.570791,ROS Defense
SOD2,-0.0916816,-0.759473,-0.82923,-0.46218,ROS Defense
SORD,-1.45928,0.166992,0.0103787,0.085039,Fructose Metabolism
SPG7,0.235775,-0.464374,-0.409751,-0.258115,Mitochondrial Dynamics
SQSTM1,1.78304,-0.740143,-0.753828,-0.215761,Mitochondrial Dynamics
SRC,-0.293874,-0.226399,0.347733,-0.0716433,Mitochondrial Signaling
SSBP1,-0.281712,0.224698,0.181257,0.114406,Replication and Transcription
STAR,,-0.172827,-0.860246,0.565871,Bile Acid Synthesis
STOML2,-0.472654,0.101539,0.190752,0.0261699,Calcium Signaling and Transport
SUCLA2,0.245773,0.0256307,0.00586019,-0.134612,Tricarboxylic Acid Cycle
SUCLG1,-0.157682,0.169055,-0.00274993,0.248525,Tricarboxylic Acid Cycle
SUCLG2,-0.286079,0.266237,0.286708,0.0510779,Tricarboxylic Acid Cycle
SUOX,-0.160443,-0.448963,-0.476707,-0.294755,Amino Acid Metabolism
SUPV3L1,-0.251645,0.0601761,0.0500021,0.124416,Replication and Transcription
SURF1,0.0388838,-0.0764365,-0.0918741,0.30624,Electron Transport Chain
SYBU,-1.52498,,,,Mitochondrial Dynamics
TACO1,-0.653515,0.132276,0.140645,0.192566,Translation
TAMM41,-0.146455,,,,Import and Sorting
TARS2,-0.352692,0.0869445,-0.185809,-0.0551472,Translation
TAZ,0.42145,-0.13337,-0.302048,-0.134812,Cardiolipin Biosynthesis
TBRG4,-0.613784,0.134762,0.167485,0.0965253,Electron Transport Chain
TCHP,-0.0870703,0.317302,0.445709,0.0750114,Calcium Signaling and Transport
TEFM,0.00989019,,,,Replication and Transcription
TERT,-1.63726,,,,Replication and Transcription
TFAM,-0.694638,0.393366,0.0989695,0.213252,Replication and Transcription
TFB1M,0.176432,-0.13645,-0.389973,0.23281,Electron Transport Chain
TFB1M,0.176432,-0.13645,-0.389973,0.23281,Replication and Transcription
TFB2M,-0.421792,0.162828,-0.123344,-0.127588,Replication and Transcription
THG1L,-0.580419,0.277823,0.29002,0.286057,Translation
TIMM10,-0.123823,0.131695,0.213596,0.257785,Import and Sorting
TIMM13,-0.549409,0.0034104,0.111306,0.162227,Import and Sorting
TIMM17A,-0.00442199,0.117464,0.0876899,-0.176791,Import and Sorting
TIMM17B,,0.0231369,0.135036,0.182859,Import and Sorting
TIMM21,0.0923449,,,,Import and Sorting
TIMM22,-0.362817,-0.0956945,-0.124639,-0.0523327,Import and Sorting
TIMM23,-0.15519,0.171572,0.080157,-0.0274282,Import and Sorting
TIMM44,-0.152423,0.294378,0.535685,0.14878,Import and Sorting
TIMM50,0.00963352,0.185216,0.269608,0.125401,Import and Sorting
TIMM8A,-0.551541,0.256192,0.144774,0.0241423,Import and Sorting
TIMM8B,-0.516784,-0.0693895,0.123263,-0.120165,Import and Sorting
TIMM9,-0.670866,0.250229,-0.0650076,0.194307,Import and Sorting
TIMMDC1,-0.337152,,,,Import and Sorting
TK2,0.558836,0.106946,-0.246156,-0.169328,Replication and Transcription
TMEM11,-0.118847,-0.0287534,0.0327045,0.0803015,Mitochondrial Dynamics
TMEM126B,-0.360622,-0.099953,-0.165436,-0.243473,Electron Transport Chain
TMEM173,0.516708,-0.312521,-0.0370879,-1.17571,Apoptosis
TMEM186,-0.50159,0.33497,-0.177488,0.0460819,Electron Transport Chain
TMEM65,0.324616,-0.0426138,-0.0636339,-0.395602,Calcium Signaling and Transport
TMEM70,-0.171732,-0.188922,-0.41123,-0.0361102,Electron Transport Chain
TOMM20,-0.441239,0.120691,-0.0970315,-0.0061632,Import and Sorting
TOMM20L,,0.026944,0.0427403,1.15431,Import and Sorting
TOMM22,-0.175695,0.204099,0.247397,-0.0656338,Import and Sorting
TOMM34,-0.442505,-0.748012,-1.11951,-0.828121,Import and Sorting
TOMM40,-0.0621676,0.220645,0.419178,0.240797,Import and Sorting
TOMM40L,-0.689863,-0.397623,-0.298833,-0.259243,Import and Sorting
TOMM5,-0.94961,0.30076,0.331801,0.0746693,Import and Sorting
TOMM6,-0.348494,0.0740422,0.0470985,0.0479564,Import and Sorting
TOMM7,-0.0780886,-0.00367519,-0.142368,0.11635,Import and Sorting
TOP1MT,-0.249473,-0.535024,-0.277729,0.185877,Replication and Transcription
TOP3A,-0.0753527,0.174909,0.055809,0.21138,Replication and Transcription
TP53,-0.524018,0.208068,0.166583,0.117055,Apoptosis
TPI1,-0.0304817,0.0559501,0.346341,-0.00515516,Glycolysis
TRAK1,-0.516196,0.171502,0.956446,0.0281655,Mitochondrial Dynamics
TRAK2,0.285029,0.1028,-0.154313,0.0509922,Mitochondrial Dynamics
TRAP1,-0.742496,0.108126,0.307575,0.0916757,Apoptosis
TRIAP1,-0.934968,-0.0295834,-0.198399,-0.0682516,Apoptosis
TRIT1,-0.572781,0.00686168,0.0576282,-0.846527,Translation
TRMT1,-0.426246,0.00596023,-0.039699,0.124432,Replication and Transcription
TRMT11,-0.564653,0.287291,0.126746,0.0932163,Replication and Transcription
TRMT112,0.167407,0.0386302,0.0550369,0.00699243,Replication and Transcription
TRMT2B,0.515008,-0.377842,-0.332451,-0.141433,Replication and Transcription
TRMT5,-0.188531,0.158935,-0.0228156,-0.149239,Translation
TRMT6,-0.00368942,0.198414,0.0402147,-0.0428095,Replication and Transcription
TRMT61B,-0.131749,0.174172,0.0866795,-0.0992772,Replication and Transcription
TRMU,-0.1962,0.0309574,-0.000179657,0.0345024,Translation
TRNT1,0.0506189,0.125582,-0.27474,-0.10178,Translation
TRUB2,-0.364094,-0.121681,-0.0721518,0.0246609,Replication and Transcription
TSFM,-0.216289,0.324884,-0.0369742,0.136777,Translation
TSPO,-0.0558718,-0.0461172,0.181847,0.0194545,Apoptosis
TSTD1,-0.857146,,,,Electron Transport Chain
TTC19,0.215878,-0.165453,-0.352732,-0.0621332,Electron Transport Chain
TUFM,-0.397726,0.0475356,0.0963034,0.138503,Translation
TXN,0.408499,0.0788307,0.0777715,0.130839,ROS Defense
TXN2,-0.106569,0.160132,0.057559,-0.0489323,ROS Defense
TXNRD1,1.1608,-0.231495,-0.252267,-0.326633,ROS Defense
TXNRD2,0.18516,-0.227057,-0.104154,0.349725,ROS Defense
TYMS,0.364062,0.333146,0.445564,0.465179,Nucleotide Metabolism
UBA1,0.145375,0.0206489,-0.183607,-0.0609043,Protein Stability and Degradation
UCP1,,0.426706,,,Mitochondrial Carrier
UCP2,0.873807,-0.0314556,-0.660154,1.18376,Mitochondrial Carrier
UCP3,0.698751,-0.351049,-0.44598,0.5651,Mitochondrial Carrier
UNG,-0.368726,-0.431567,-0.46973,0.364999,Replication and Transcription
UQCR10,-0.499596,,,,Electron Transport Chain
UQCR11,-0.30473,,,,Electron Transport Chain
UQCRB,-0.0167915,0.0120689,-0.0316073,-0.0470084,Electron Transport Chain
UQCRC1,0.069772,-0.0804083,0.13075,0.107986,Electron Transport Chain
UQCRC2,0.367931,0.00544958,0.0816077,-0.151017,Electron Transport Chain
UQCRFS1,0.0515869,,,,Electron Transport Chain
UQCRH,-0.244971,0.0112296,0.0568533,-0.0601782,Electron Transport Chain
UQCRQ,1.00096,-0.0547684,-0.196668,0.00565917,Electron Transport Chain
UROD,-0.454393,-0.134073,-0.0844242,0.102967,Heme Biosynthesis
UROS,-0.182122,-0.12432,0.055686,-0.0731216,Heme Biosynthesis
USP30,-0.167819,0.0164329,-0.636106,0.0149129,Mitochondrial Dynamics
VARS,-0.804781,0.05771,0.119445,0.164101,Translation
VARS2,0.231932,0.189206,0.357436,0.298547,Translation
VDAC1,1.02292,0.0697122,0.0392837,-0.0841973,Apoptosis
VDAC1,1.02292,0.0697122,0.0392837,-0.0841973,Import and Sorting
VDAC2,0.0593882,0.23988,0.320574,0.0156962,Apoptosis
VDAC2,0.0593882,0.23988,0.320574,0.0156962,Import and Sorting
VDAC3,0.029826,0.0988282,0.281894,-0.0231639,Apoptosis
VDAC3,0.029826,0.0988282,0.281894,-0.0231639,Import and Sorting
WARS2,0.145484,0.0505052,-0.105195,-0.24706,Translation
XIAP,0.321263,0.058947,-0.191533,-0.112761,Apoptosis
XPNPEP3,0.358163,0.237501,0.229952,-0.134684,Protein Stability and Degradation
YARS,-0.252552,0.617391,0.482814,0.405183,Translation
YARS2,-0.278155,0.0524256,-0.0335364,0.038041,Translation
YME1L1,-0.0846043,0.0263645,-0.0869889,-0.202497,Mitochondrial Dynamics
YRDC,-0.310109,-0.000971674,-0.0581222,0.0458422,Replication and Transcription
